# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
1.3738240e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -2.5740570e+01 -6.6414690e-01 6.7745828e+01
2.2122160e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.3893470e+01 3.2757740e+00 5.4193827e+01
2.2122160e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.0139680e+03 1.0569570e+03 5.4193827e+01
2.2122160e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.0726700e+03 -1.0789710e+03 5.4193827e+01
2.2122160e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -2.3324680e+01 -4.8633410e+00 5.4193827e+01
3.5622480e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.1440270e+01 4.6560770e+00 4.0163932e+01
3.5622480e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 7.9551220e+02 8.2464880e+02 4.0163932e+01
3.5622480e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -8.4282340e+02 -8.4866850e+02 4.0163932e+01
3.5622480e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.9809120e+01 -7.1350190e+00 4.0163932e+01
5.7361520e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 9.1000100e+00 4.9341270e+00 3.2460750e+01
5.7361520e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 6.2591260e+02 6.4421900e+02 3.2460750e+01
5.7361520e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -6.6354640e+02 -6.6724210e+02 3.2460750e+01
5.7361520e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.6233640e+01 -7.8684660e+00 3.2460750e+01
9.2367090e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 7.1556470e+00 4.6281680e+00 2.4958739e+01
9.2367090e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 4.9270850e+02 5.0450340e+02 2.4958739e+01
9.2367090e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -5.2244340e+02 -5.2519400e+02 2.4958739e+01
9.2367090e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.3056060e+01 -7.6652340e+00 2.4958739e+01
1.4873520e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 5.6048930e+00 4.0560640e+00 1.9355971e+01
1.4873520e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 3.8745120e+02 3.9341400e+02 1.9355971e+01
1.4873520e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -4.1084580e+02 -4.1118560e+02 1.9355971e+01
1.4873520e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.0372370e+01 -6.9311850e+00 1.9355971e+01
2.3950270e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 4.4659180e+00 3.3956040e+00 1.6670704e+01
2.3950270e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 3.1082030e+02 3.0515100e+02 1.6670704e+01
2.3950270e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -3.2949070e+02 -3.1994140e+02 1.6670704e+01
2.3950270e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -8.3231970e+00 -5.9348590e+00 1.6670704e+01
3.8566200e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 3.6745800e+00 2.8961910e+00 1.4279931e+01
3.8566200e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.5635020e+02 2.4631660e+02 1.4279931e+01
3.8566200e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.7155090e+02 -2.5886400e+02 1.4279931e+01
3.8566200e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -6.8773110e+00 -5.1397010e+00 1.4279931e+01
6.2101690e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.9585330e+00 2.6451260e+00 9.1807334e+00
6.2101690e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.0440970e+02 2.1397640e+02 9.1807334e+00
6.2101690e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.1647720e+02 -2.2512840e+02 9.1807334e+00
6.2101690e+03 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -5.5749400e+00 -4.7602520e+00 9.1807334e+00
1.0000000e+04 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.1423480e+00 2.4385240e+00 7.0197971e+00
1.0000000e+04 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.4516790e+02 1.8833810e+02 7.0197971e+00
1.0000000e+04 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.5398680e+02 -1.9825500e+02 7.0197971e+00
1.0000000e+04 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -4.0745460e+00 -4.4583570e+00 7.0197971e+00
1.0000000e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX 8.8294180e-05 -3.2662390e-04 7.9142874e+03
1.0000000e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.5831890e+05 1.6917870e+05 7.9142874e+03
1.0000000e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.5831900e+05 -1.6917870e+05 7.9142874e+03
1.0000000e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 8.6988320e-04 -6.6198690e-03 7.9142874e+03
1.6102620e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.9104780e-04 -1.7660220e-03 6.2336378e+03
1.6102620e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.2465410e+05 1.3148510e+05 6.2336378e+03
1.6102620e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.2465400e+05 -1.3148510e+05 6.2336378e+03
1.6102620e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 3.9641710e-05 -1.7952440e-04 6.2336378e+03
2.5929440e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -4.9497160e-04 6.6571290e-04 4.9094042e+03
2.5929440e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 9.8183110e+04 1.0246610e+05 4.9094042e+03
2.5929440e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -9.8183120e+04 -1.0246600e+05 4.9094042e+03
2.5929440e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -1.6137190e-05 -3.9492860e-04 4.9094042e+03
4.1753190e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX 2.6755610e-04 5.0848390e-04 3.8686507e+03
4.1753190e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 7.7349530e+04 8.0028550e+04 3.8686507e+03
4.1753190e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -7.7349540e+04 -8.0028450e+04 3.8686507e+03
4.1753190e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -4.5221670e-06 -4.9384260e-04 3.8686507e+03
6.7233580e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -2.4592460e-05 7.1943160e-04 3.0460687e+03
6.7233580e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 6.0944070e+04 6.2616930e+04 3.0460687e+03
6.7233580e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -6.0944070e+04 -6.2616760e+04 3.0460687e+03
6.7233580e-02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -5.7543750e-05 -7.7731440e-04 3.0460687e+03
1.0826370e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -2.3778660e-04 9.5545050e-04 2.4019969e+03
1.0826370e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 4.8021570e+04 4.9064820e+04 2.4019969e+03
1.0826370e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -4.8021580e+04 -4.9064560e+04 2.4019969e+03
1.0826370e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -1.1349910e-04 -1.2145790e-03 2.4019969e+03
1.7433290e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.3700580e-04 1.5110820e-03 1.8931991e+03
1.7433290e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 3.7840750e+04 3.8490750e+04 1.8931991e+03
1.7433290e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -3.7840770e+04 -3.8490320e+04 1.8931991e+03
1.7433290e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -1.1762660e-04 -1.9498720e-03 1.8931991e+03
2.8072160e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -2.3466630e-05 2.4520270e-03 1.4895645e+03
2.8072160e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.9819080e+04 3.0223780e+04 1.4895645e+03
2.8072160e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.9819120e+04 -3.0223100e+04 1.4895645e+03
2.8072160e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 1.5846140e-04 -3.1984460e-03 1.4895645e+03
4.5203540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX 1.3083240e-04 3.6714170e-03 1.1736731e+03
4.5203540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.3498250e+04 2.3750100e+04 1.1736731e+03
4.5203540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.3498310e+04 -2.3749040e+04 1.1736731e+03
4.5203540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -1.2371480e-03 -5.7754950e-03 1.1736731e+03
7.2789540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.2168520e-03 6.4175900e-03 9.2491130e+02
7.2789540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.8517440e+04 1.8674150e+04 9.2491130e+02
7.2789540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.8517520e+04 -1.8672460e+04 9.2491130e+02
7.2789540e-01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 4.5357820e-03 -1.0505600e-02 9.2491130e+02
1.1721020e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.4006190e-03 9.4290640e-03 7.2901975e+02
1.1721020e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.4592480e+04 1.4690050e+04 7.2901975e+02
1.1721020e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.4592680e+04 -1.4687280e+04 7.2901975e+02
1.1721020e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -9.7703400e-04 -1.1745470e-02 7.2901975e+02
1.8873920e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -8.2099220e-03 1.7163920e-02 5.7429026e+02
1.8873920e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.1499260e+04 1.1560390e+04 5.7429026e+02
1.8873920e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.1500080e+04 -1.1556310e+04 5.7429026e+02
1.8873920e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 1.5844410e-02 -2.1737830e-02 5.7429026e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.6651640e-02 3.2255270e-02 4.5403567e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 9.0614170e+03 9.0991800e+03 4.5403567e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -9.0617050e+03 -9.0948210e+03 4.5403567e+02
3.0391950e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY -1.8378120e-02 -5.1375840e-02 4.5403567e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.9688910e-02 3.9207020e-02 3.5887409e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 7.1437720e+03 7.1619530e+03 3.5887409e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -7.1380060e+03 -7.1530600e+03 3.5887409e+02
4.8939010e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 1.0745940e-03 -5.4728140e-02 3.5887409e+02
7.8804630e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.4323850e-01 7.6399940e-02 2.8161462e+02
7.8804630e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 5.6384520e+03 5.6436650e+03 2.8161462e+02
7.8804630e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -5.6301010e+03 -5.6161700e+03 2.8161462e+02
7.8804630e+00 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 9.0876890e-04 -9.9049350e-02 2.8161462e+02
1.2689610e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.5714130e-02 4.6567420e-02 2.2139378e+02
1.2689610e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 4.4489390e+03 4.4611940e+03 2.2139378e+02
1.2689610e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -4.4569330e+03 -4.4098020e+03 2.2139378e+02
1.2689610e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 4.3406430e-03 -1.8334760e-01 2.2139378e+02
2.0433600e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -6.2132400e-03 8.6590560e-02 1.7586708e+02
2.0433600e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 3.4977560e+03 3.5366440e+03 1.7586708e+02
2.0433600e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -3.5383260e+03 -3.4746210e+03 1.7586708e+02
2.0433600e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 6.6412350e-02 -3.1226320e-01 1.7586708e+02
3.2903450e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -3.5083570e-02 1.8608600e-01 1.3653334e+02
3.2903450e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.7339990e+03 2.8036550e+03 1.3653334e+02
3.2903450e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.8074700e+03 -2.7509460e+03 1.3653334e+02
3.2903450e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 2.4675440e-01 -4.3433840e-01 1.3653334e+02
5.2983170e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.7004240e-01 2.3657670e-01 1.0968128e+02
5.2983170e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.1252350e+03 2.2148760e+03 1.0968128e+02
5.2983170e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.2193750e+03 -2.1848000e+03 1.0968128e+02
5.2983170e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 4.9831170e-01 -4.3762620e-01 1.0968128e+02
8.5316780e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -3.1041690e-01 1.8138200e-01 8.4576258e+01
8.5316780e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.6471380e+03 1.7393220e+03 8.4576258e+01
8.5316780e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.7458350e+03 -1.7347340e+03 8.4576258e+01
8.5316780e+01 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 7.0722480e-01 -3.0072350e-01 8.4576258e+01
1.3738240e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -3.7175340e-01 6.2360020e-02 6.4823976e+01
1.3738240e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.2780100e+03 1.3574310e+03 6.4823976e+01
1.3738240e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.3686440e+03 -1.3725680e+03 6.4823976e+01
1.3738240e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 7.8940190e-01 -9.8329640e-02 6.4823976e+01
2.2122160e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -3.4919410e-01 -4.0881790e-02 5.1785522e+01
2.2122160e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 9.9600680e+02 1.0554100e+03 5.1785522e+01
2.2122160e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.0727600e+03 -1.0814600e+03 5.1785522e+01
2.2122160e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 7.5195880e-01 7.5918480e-02 5.1785522e+01
3.5622480e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -2.9005150e-01 -9.5915720e-02 4.1797326e+01
3.5622480e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 7.8019220e+02 8.2022450e+02 4.1797326e+01
3.5622480e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -8.4257950e+02 -8.5000380e+02 4.1797326e+01
3.5622480e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 6.5331730e-01 1.8210360e-01 4.1797326e+01
5.7361520e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -2.2923920e-01 -1.1350030e-01 3.0082821e+01
5.7361520e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 6.1351840e+02 6.3865270e+02 3.0082821e+01
5.7361520e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -6.6334890e+02 -6.6789830e+02 3.0082821e+01
5.7361520e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 5.4114940e-01 2.2776720e-01 3.0082821e+01
9.2367090e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.7875440e-01 -1.1018840e-01 2.4272808e+01
9.2367090e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 4.8291290e+02 4.9885700e+02 2.4272808e+01
9.2367090e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -5.2235640e+02 -5.2551540e+02 2.4272808e+01
9.2367090e+02 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 4.3753430e-01 2.3460550e-01 2.4272808e+01
1.4873520e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.3898680e-01 -9.8027870e-02 1.9627518e+01
1.4873520e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 3.7978460e+02 3.8825580e+02 1.9627518e+01
1.4873520e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -4.1083830e+02 -4.1135310e+02 1.9627518e+01
1.4873520e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 3.4846040e-01 2.1867760e-01 1.9627518e+01
2.3950270e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -1.1026220e-01 -8.2538130e-02 1.5046089e+01
2.3950270e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 3.0474070e+02 3.0071530e+02 1.5046089e+01
2.3950270e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -3.2952330e+02 -3.2003840e+02 1.5046089e+01
2.3950270e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 2.7986800e-01 1.9062240e-01 1.5046089e+01
3.8566200e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -9.0542430e-02 -7.0635250e-02 1.3615202e+01
3.8566200e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.5141280e+02 2.4248360e+02 1.3615202e+01
3.8566200e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.7160050e+02 -2.5892800e+02 1.3615202e+01
3.8566200e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 2.3136260e-01 1.6685880e-01 1.3615202e+01
6.2101690e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -7.2900580e-02 -6.4723110e-02 1.1372228e+01
6.2101690e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 2.0047610e+02 2.1051270e+02 1.1372228e+01
6.2101690e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -2.1653180e+02 -2.2517960e+02 1.1372228e+01
6.2101690e+03 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 1.8812610e-01 1.5614080e-01 1.1372228e+01
1.0000000e+04 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXX -5.2774920e-02 -5.9717130e-02 9.1650734e+00
1.0000000e+04 3   0.0000 0.000 -175000.000 175000.000 0.000 ZXY 1.4227950e+02 1.8520470e+02 9.1650734e+00
1.0000000e+04 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYX -1.5403600e+02 -1.9830250e+02 9.1650734e+00
1.0000000e+04 3   0.0000 0.000 -175000.000 175000.000 0.000 ZYY 1.3814170e-01 1.4766410e-01 9.1650734e+00
1.0000000e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX 2.2295610e-03 3.3409720e-03 7.9164032e+03
1.0000000e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 1.5831890e+05 1.6917870e+05 7.9164032e+03
1.0000000e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -1.5831900e+05 -1.6917870e+05 7.9164032e+03
1.0000000e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -5.4403900e-04 -1.3918360e-02 7.9164032e+03
1.6102620e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -2.1338940e-03 -6.2734070e-03 6.2304983e+03
1.6102620e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 1.2465410e+05 1.3148510e+05 6.2304983e+03
1.6102620e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -1.2465410e+05 -1.3148510e+05 6.2304983e+03
1.6102620e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY 9.0659930e-04 -9.7186850e-03 6.2304983e+03
2.5929440e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -2.9444320e-03 1.0903560e-02 4.9089244e+03
2.5929440e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 9.8183110e+04 1.0246610e+05 4.9089244e+03
2.5929440e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -9.8183110e+04 -1.0246600e+05 4.9089244e+03
2.5929440e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY 1.3661720e-03 -1.6747440e-02 4.9089244e+03
4.1753190e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -7.3359530e-04 2.3641300e-02 3.8661807e+03
4.1753190e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 7.7349530e+04 8.0028550e+04 3.8661807e+03
4.1753190e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -7.7349540e+04 -8.0028470e+04 3.8661807e+03
4.1753190e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY 1.8166460e-04 -2.4289310e-02 3.8661807e+03
6.7233580e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -2.1442970e-03 3.3374820e-02 3.0475553e+03
6.7233580e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 6.0944060e+04 6.2616930e+04 3.0475553e+03
6.7233580e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -6.0944070e+04 -6.2616800e+04 3.0475553e+03
6.7233580e-02 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -1.7906230e-04 -3.8669200e-02 3.0475553e+03
1.0826370e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -5.1932890e-03 5.2575750e-02 2.4011306e+03
1.0826370e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 4.8021570e+04 4.9064820e+04 2.4011306e+03
1.0826370e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -4.8021570e+04 -4.9064620e+04 2.4011306e+03
1.0826370e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -6.3723220e-04 -6.1513260e-02 2.4011306e+03
1.7433290e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -6.4695430e-03 8.4568640e-02 1.8918776e+03
1.7433290e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 3.7840750e+04 3.8490750e+04 1.8918776e+03
1.7433290e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -3.7840770e+04 -3.8490420e+04 1.8918776e+03
1.7433290e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -1.7927250e-03 -9.9368990e-02 1.8918776e+03
2.8072160e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -1.0536540e-02 1.3401080e-01 1.4929979e+03
2.8072160e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 2.9819080e+04 3.0223780e+04 1.4929979e+03
2.8072160e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -2.9819110e+04 -3.0223260e+04 1.4929979e+03
2.8072160e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -3.5072620e-04 -1.5871170e-01 1.4929979e+03
4.5203540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -1.4624660e-02 2.0964560e-01 1.1757745e+03
4.5203540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 2.3498250e+04 2.3750100e+04 1.1757745e+03
4.5203540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -2.3498290e+04 -2.3749290e+04 1.1757745e+03
4.5203540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -8.3121510e-03 -2.5786140e-01 1.1757745e+03
7.2789540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -2.6317380e-02 3.3760480e-01 9.2475833e+02
7.2789540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 1.8517430e+04 1.8674140e+04 9.2475833e+02
7.2789540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -1.8517490e+04 -1.8672850e+04 9.2475833e+02
7.2789540e-01 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -3.2288720e-02 -4.2423920e-01 9.2475833e+02
1.1721020e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -5.6576880e-02 5.3810940e-01 7.2943935e+02
1.1721020e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 1.4592450e+04 1.4690020e+04 7.2943935e+02
1.1721020e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -1.4592590e+04 -1.4687910e+04 7.2943935e+02
1.1721020e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY -3.3132910e-02 -7.2548960e-01 7.2943935e+02
1.8873920e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -1.5573460e-01 8.3206770e-01 5.7305286e+02
1.8873920e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXY 1.1499270e+04 1.1560260e+04 5.7305286e+02
1.8873920e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYX -1.1499860e+04 -1.1557260e+04 5.7305286e+02
1.8873920e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZYY 3.1201800e-02 -1.1813510e+00 5.7305286e+02
3.0391950e+00 4   0.0000 0.000 -175000.000 245000.000 0.000 ZXX -2.6813350e-01 1.0896210e+00 4.5415246e+02
