 3.039195E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.117673E-01   7.045566E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   2.614676E-01  -7.972138E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   7.141365E+03   7.164070E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -7.141392E+03  -7.164184E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -2.449931E-01   8.831026E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX  -1.086697E-01  -1.126692E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   5.627470E+03   5.640921E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -5.627437E+03  -5.641108E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   1.180124E-01   1.271447E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX  -4.559424E-01  -2.687344E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   4.435350E+03   4.441055E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -4.435205E+03  -4.441183E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   5.253648E-01   2.978647E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   7.607382E-01  -5.251206E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   3.497793E+03   3.496925E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -3.497772E+03  -3.496967E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -7.331362E-01   5.814382E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   3.982093E+00  -6.986363E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   2.759607E+03   2.755702E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -2.759908E+03  -2.755870E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -4.159625E+00   7.969056E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   8.029195E+00  -6.603240E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   2.176338E+03   2.173831E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -2.176793E+03  -2.174706E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -8.651541E+00   7.998027E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.105642E+01  -4.142521E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.714360E+03   1.715531E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.714270E+03  -1.717399E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.241499E+01   5.728523E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.201579E+01  -8.057720E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.348926E+03   1.353027E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.347482E+03  -1.355349E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.414961E+01   2.230054E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.102853E+01   1.943499E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.061070E+03   1.065888E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.058334E+03  -1.067673E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.375445E+01  -1.003705E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   9.124939E+00   3.420367E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   8.350806E+02   8.389536E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -8.317737E+02  -8.397025E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.208609E+01  -3.116075E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   7.182363E+00   3.829298E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   6.578206E+02   6.602326E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -6.546315E+02  -6.600947E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.004289E+01  -4.089607E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   5.564820E+00   3.636397E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   5.179435E+02   5.200297E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -5.151608E+02  -5.193703E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -8.112217E+00  -4.286136E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   4.305659E+00   3.181006E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   4.072371E+02   4.072894E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -4.049376E+02  -4.064071E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -6.448893E+00  -4.022415E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   3.404138E+00   2.646842E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   3.265399E+02   3.169546E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -3.246618E+02  -3.160587E+02   1.000000E+13    0.000   90.000    0.000   90.000
