 3.039195E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -4.732314E-02   1.450546E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.105939E-01  -1.333832E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   7.143833E+03   7.162951E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -7.138048E+03  -7.154597E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   8.266992E-01   2.474628E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX  -2.421805E-01  -2.694288E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   5.636169E+03   5.644910E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -5.629693E+03  -5.619731E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   1.300387E+00   6.087457E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   5.081252E-01  -5.470381E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   4.444066E+03   4.459115E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -4.453741E+03  -4.414901E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.653728E+00   1.125387E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   3.581722E+00  -8.044619E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   3.493924E+03   3.528501E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -3.531456E+03  -3.478481E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -8.185312E+00   1.455842E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   8.117470E+00  -8.904958E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   2.735997E+03   2.790752E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -2.799022E+03  -2.751176E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.583901E+01   1.424040E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.262191E+01  -7.217657E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   2.135291E+03   2.201575E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -2.212364E+03  -2.181572E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -2.218357E+01   1.060528E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.539880E+01  -3.606613E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.663599E+03   1.730081E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.741861E+03  -1.730152E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -2.564011E+01   5.013698E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.562796E+01   3.857018E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.296944E+03   1.354068E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.367256E+03  -1.368671E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -2.574057E+01  -6.641469E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.389347E+01   3.275774E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.013968E+03   1.056957E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.072670E+03  -1.078971E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -2.332468E+01  -4.863341E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.144027E+01   4.656077E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   7.955122E+02   8.246488E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -8.428234E+02  -8.486685E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.980912E+01  -7.135019E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   9.100010E+00   4.934127E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   6.259126E+02   6.442190E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -6.635464E+02  -6.672421E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.623364E+01  -7.868466E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   7.155647E+00   4.628168E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   4.927085E+02   5.045034E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -5.224434E+02  -5.251940E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.305606E+01  -7.665234E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   5.604893E+00   4.056064E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   3.874512E+02   3.934140E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -4.108458E+02  -4.111856E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.037237E+01  -6.931185E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   4.465918E+00   3.395604E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   3.108203E+02   3.051510E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -3.294907E+02  -3.199414E+02   1.000000E+13    0.000   90.000    0.000   90.000
