1.584893E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-010    0.098    0.178    10809.600    19809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-011    0.098    0.187    10809.600    20809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-012    0.098    0.196    10809.600    21809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-013    0.098    0.205    10809.600    22809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-014    0.098    0.214    10809.600    23809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-015    0.098    0.223    10809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-015    0.098    0.223    10809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-015    0.098    0.223    10809.600    24809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
